1710584,0,0
2010015,2,0
2010777,0,0
2110238,2,2
2110267,2,0
2110727,0,0
2210121,1,1
2210510,0,0
2210570,2,0
2311008,2,1
2311012,2,0
2311016,2,0
2311020,2,0
2311028,2,0
2311032,0,0
2311036,2,0
2311044,2,0
2311052,0,0
2311056,0,0
2311060,2,2
2311064,2,1
2311068,2,0
2311072,2,1
2311076,2,2
2311080,2,0
2311084,2,0
2311088,2,0
2311092,2,0
2311096,0,0
2311100,0,0
2311104,0,0
2311108,1,0
2311112,2,0
2311116,2,0
2311120,2,0
2311124,2,2
2311128,0,0
2311132,2,2
2311140,2,2
2311144,2,0
2311148,2,0
2311152,2,2
2311156,2,2
2311164,2,0
2311168,0,0
2311172,0,0
2311180,2,0
2311184,2,1
2311188,2,2
2311192,0,0
2311196,1,0
2311200,0,0
2311204,2,2
2311208,0,0
2311212,2,0
2311216,2,0
2311220,0,0
2311224,2,1
2311228,1,0
2311232,0,0
