1710584,0,0
2010015,0,0
2010703,2,0
2110238,0,0
2110267,1,2
2110727,0,0
2210570,2,2
2311008,1,0
2311016,2,0
2311020,0,0
2311028,0,0
2311032,0,0
2311036,0,0
2311044,2,0
2311052,0,0
2311056,1,1
2311060,2,1
2311064,0,0
2311068,1,0
2311072,0,0
2311080,0,0
2311084,1,0
2311088,0,0
2311092,0,0
2311096,0,0
2311100,2,0
2311104,0,0
2311108,1,0
2311112,2,0
2311116,0,0
2311120,0,0
2311124,2,1
2311132,2,2
2311140,2,1
2311144,1,0
2311148,2,0
2311152,1,0
2311156,2,2
2311160,2,2
2311164,1,0
2311176,2,0
2311180,1,0
2311184,1,1
2311188,0,0
2311192,0,0
2311200,2,0
2311204,2,2
2311208,0,0
2311212,2,2
2311216,2,2
2311220,1,0
2311224,2,0
2311228,0,0
