1710584,0,0
2110238,2,2
2110267,0,1
2110727,0,0
2210121,2,0
2210510,2,0
2210570,2,2
2311008,0,0
2311012,0,2
2311016,2,1
2311020,0,0
2311028,0,0
2311036,0,2
2311044,1,1
2311056,2,2
2311060,0,2
2311064,0,0
2311068,0,0
2311072,0,0
2311076,0,0
2311084,0,0
2311088,0,0
2311092,0,0
2311096,0,0
2311100,0,0
2311112,0,0
2311116,0,0
2311120,0,0
2311124,0,0
2311132,2,2
2311140,2,2
2311144,2,0
2311148,2,1
2311152,0,1
2311156,2,2
2311160,0,0
2311164,1,0
2311168,0,0
2311172,0,0
2311180,0,1
2311184,0,0
2311192,0,0
2311200,1,2
2311204,2,0
2311212,1,1
2311216,0,2
2311220,0,0
2311224,2,2
2311228,0,0
