2010015,1,0
2010777,0,0
2110064,2,2
2110238,2,2
2110267,2,2
2110727,2,2
2210455,2,2
2210510,2,2
2210570,2,2
2311008,1,0
2311016,2,2
2311020,2,2
2311028,2,2
2311036,2,1
2311044,2,2
2311056,2,2
2311060,2,2
2311064,0,0
2311068,2,2
2311072,2,2
2311076,0,0
2311080,2,1
2311084,2,2
2311092,1,2
2311096,1,2
2311100,1,0
2311104,2,2
2311108,2,2
2311112,2,1
2311116,1,0
2311120,2,1
2311124,2,1
2311128,1,2
2311132,2,2
2311136,2,2
2311140,2,2
2311148,2,2
2311152,2,2
2311156,2,2
2311160,2,1
2311164,1,1
2311168,2,2
2311172,0,0
2311176,2,2
2311180,2,2
2311184,2,2
2311188,2,2
2311192,1,0
2311196,2,2
2311200,2,2
2311204,2,2
2311212,2,2
2311216,2,2
2311220,2,1
2311224,2,1
2311228,2,2
2311232,0,0
