1710584,0,0
2010777,0,0
2110064,2,2
2110238,2,2
2110267,2,2
2110727,2,0
2210455,2,2
2210510,1,2
2210570,2,2
2311004,2,1
2311008,2,2
2311016,2,2
2311020,0,0
2311028,0,2
2311036,2,2
2311044,1,1
2311056,2,2
2311060,2,2
2311068,1,2
2311072,2,2
2311076,2,2
2311080,1,2
2311084,2,1
2311088,2,0
2311092,2,2
2311096,0,1
2311100,1,2
2311104,1,2
2311108,0,2
2311112,2,2
2311116,1,0
2311124,2,2
2311132,2,2
2311140,2,1
2311144,2,2
2311148,2,2
2311152,2,2
2311156,2,2
2311160,2,2
2311164,2,2
2311168,0,0
2311176,1,0
2311180,2,2
2311184,2,2
2311188,2,2
2311192,0,0
2311196,1,2
2311200,2,2
2311204,2,2
2311208,1,0
2311212,2,2
2311216,2,2
2311220,1,1
2311224,1,2
2311232,0,0
