1710584,2,1
2010777,1,0
2110064,1,1
2110238,2,2
2110267,2,2
2110311,2,2
2110727,1,0
2210121,1,1
2210455,2,1
2210510,2,0
2210570,2,2
2311008,2,0
2311012,2,0
2311016,2,2
2311020,2,0
2311028,1,0
2311032,2,0
2311036,2,2
2311044,2,0
2311052,1,0
2311056,2,2
2311060,2,2
2311064,2,2
2311068,2,2
2311072,2,0
2311076,2,0
2311080,1,0
2311084,2,1
2311088,1,0
2311092,2,0
2311096,1,0
2311100,2,2
2311104,2,2
2311108,2,0
2311112,2,2
2311116,2,2
2311120,2,0
2311124,2,0
2311128,2,2
2311132,2,2
2311140,2,0
2311144,2,1
2311148,2,0
2311152,2,2
2311156,2,2
2311160,2,2
2311164,1,0
2311168,1,0
2311176,2,0
2311180,2,2
2311184,2,1
2311192,1,1
2311200,2,1
2311204,2,2
2311208,2,0
2311212,2,0
2311216,2,2
2311220,2,0
2311224,2,0
2311232,2,2
