2010703,2,2
2010777,0,0
2110238,2,2
2110267,2,2
2110727,0,0
2210121,2,2
2210455,2,2
2210510,0,0
2210570,2,2
2311008,2,2
2311012,0,0
2311016,2,2
2311020,0,0
2311028,0,0
2311036,2,2
2311040,0,0
2311044,2,2
2311052,0,0
2311056,2,1
2311060,2,2
2311064,2,2
2311068,0,0
2311072,2,2
2311076,1,0
2311080,2,1
2311084,0,0
2311088,2,1
2311092,2,2
2311096,0,0
2311100,0,2
2311104,0,0
2311108,2,2
2311112,0,0
2311116,0,0
2311120,2,2
2311124,2,2
2311128,2,2
2311132,2,2
2311136,0,0
2311140,2,2
2311144,0,0
2311148,2,2
2311152,2,2
2311156,2,2
2311160,2,2
2311164,0,0
2311168,1,0
2311172,2,1
2311180,2,2
2311184,0,0
2311188,2,1
2311192,0,1
2311196,0,2
2311200,2,2
2311204,2,2
2311208,0,0
2311212,2,2
2311216,2,1
2311220,0,0
2311224,2,2
2311232,0,0
