1710584,0,0
2010015,0,0
2010777,0,0
2110064,1,0
2110238,2,2
2110267,2,2
2110727,1,0
2210121,1,0
2210510,1,0
2210570,1,0
2311008,0,0
2311012,2,0
2311016,2,0
2311020,0,0
2311028,0,0
2311032,0,0
2311036,2,0
2311044,1,0
2311052,0,0
2311056,2,2
2311060,2,0
2311064,0,0
2311068,0,0
2311072,2,0
2311076,2,0
2311080,0,0
2311084,0,0
2311088,1,0
2311096,0,0
2311104,0,0
2311108,1,2
2311112,2,0
2311116,1,0
2311124,0,0
2311132,2,2
2311136,0,0
2311140,2,1
2311148,1,2
2311152,1,0
2311156,1,2
2311164,2,0
2311168,0,0
2311176,0,0
2311180,2,0
2311184,2,0
2311188,2,2
2311196,0,1
2311200,0,0
2311204,2,2
2311212,1,0
2311216,2,0
2311220,0,0
2311224,1,0
2311228,0,0
2311232,0,0
