1710584,0,0
2010015,0,0
2010777,0,0
2110238,2,2
2110267,0,1
2110727,0,0
2210510,0,0
2210570,2,2
2311008,0,0
2311012,0,1
2311016,0,0
2311028,0,0
2311032,0,0
2311036,0,1
2311044,0,0
2311056,0,2
2311060,2,2
2311064,0,0
2311068,0,1
2311072,0,0
2311076,0,0
2311080,0,0
2311084,0,1
2311088,1,0
2311092,0,0
2311096,0,0
2311104,0,2
2311108,1,0
2311112,1,1
2311120,0,0
2311124,0,1
2311132,2,2
2311140,2,2
2311144,0,0
2311148,0,1
2311152,1,2
2311156,2,2
2311160,0,0
2311164,0,0
2311168,0,0
2311176,0,0
2311180,2,0
2311184,0,0
2311188,2,2
2311192,0,1
2311196,0,0
2311200,0,2
2311204,2,2
2311208,0,0
2311212,0,0
2311216,0,0
2311220,0,0
2311224,0,2
