2010015,0,0
2010777,0,0
2110064,1,1
2110238,2,2
2110267,1,2
2210121,2,1
2210455,2,2
2210510,1,0
2210570,2,2
2311004,0,1
2311008,0,0
2311012,2,2
2311016,2,1
2311020,0,0
2311028,0,0
2311036,1,0
2311044,2,0
2311056,1,1
2311060,2,2
2311064,2,2
2311068,0,0
2311072,0,0
2311076,0,2
2311080,0,1
2311084,2,0
2311088,2,2
2311096,0,0
2311104,1,0
2311108,0,0
2311112,0,1
2311116,0,0
2311120,1,2
2311124,0,2
2311132,2,2
2311140,2,2
2311144,0,2
2311148,2,0
2311152,1,1
2311156,2,2
2311160,1,0
2311168,0,0
2311172,1,2
2311180,0,0
2311184,2,0
2311188,2,2
2311192,0,0
2311196,0,0
2311200,0,2
2311204,2,2
2311208,1,0
2311212,2,2
2311216,2,2
2311220,0,0
2311224,1,0
2311228,0,0
2311232,0,0
