2010015,1,0
2010703,1,2
2110238,2,2
2110267,2,2
2110727,2,1
2210121,1,0
2210510,2,0
2210570,2,2
2311008,2,0
2311012,2,0
2311016,1,1
2311020,0,1
2311028,2,0
2311036,1,0
2311044,2,0
2311052,0,0
2311056,2,0
2311064,2,2
2311068,1,0
2311072,1,0
2311076,2,2
2311080,1,0
2311084,1,0
2311088,0,0
2311092,1,2
2311096,2,0
2311100,1,0
2311104,2,0
2311108,2,2
2311112,1,2
2311116,2,0
2311120,0,0
2311124,1,2
2311128,0,0
2311132,2,2
2311136,1,0
2311140,1,0
2311144,2,0
2311148,2,0
2311152,2,2
2311156,0,2
2311160,2,2
2311164,2,0
2311168,1,0
2311172,0,0
2311176,0,0
2311180,2,2
2311184,2,1
2311188,2,2
2311192,0,0
2311196,2,0
2311200,1,0
2311204,2,2
2311208,2,0
2311212,2,0
2311216,2,2
2311220,0,0
2311224,2,1
2311228,1,0
