2010015,0,0
2010777,0,0
2110238,2,2
2110267,2,2
2110727,2,0
2210121,2,2
2210455,2,2
2210510,0,0
2210570,2,2
2311004,2,2
2311008,2,2
2311012,2,1
2311016,1,0
2311020,0,0
2311028,0,0
2311032,0,0
2311036,2,2
2311044,2,1
2311052,0,0
2311056,2,2
2311060,2,2
2311064,2,1
2311068,0,0
2311072,1,1
2311076,2,2
2311080,2,2
2311084,2,0
2311088,0,0
2311092,2,2
2311096,1,1
2311104,0,1
2311108,2,2
2311112,2,2
2311116,1,0
2311120,1,0
2311124,0,0
2311128,0,0
2311140,1,2
2311144,2,0
2311148,2,1
2311152,2,0
2311156,2,2
2311160,2,2
2311164,0,0
2311168,0,0
2311172,1,0
2311176,0,0
2311180,2,2
2311184,2,2
2311188,2,2
2311192,0,0
2311196,2,2
2311200,1,0
2311204,2,2
2311208,0,0
2311212,2,2
2311216,2,2
2311220,1,0
2311224,2,0
2311228,2,0
2311232,0,0
