2010040,2,1
2110204,2,2
2311001,2,2
2311005,2,0
2311009,2,0
2311013,2,0
2311017,2,2
2311021,2,0
2311025,2,2
2311029,1,1
2311033,2,0
2311037,2,0
2311041,2,2
2311045,2,0
2311049,2,1
2311053,2,2
2311057,1,0
2311061,2,2
2311065,2,2
2311069,2,1
2311073,2,2
2311077,2,0
2311081,2,1
2311085,2,2
2311089,2,2
2311093,0,0
2311097,2,0
2311101,2,2
2311105,2,0
2311109,1,1
2311113,2,0
2311117,2,0
2311121,2,2
2311125,2,2
2311129,0,0
2311133,2,0
2311137,2,2
2311141,2,0
2311145,1,0
2311149,1,0
2311153,2,1
2311157,0,0
2311161,2,1
2311165,2,2
2311169,1,0
2311173,2,0
2311177,2,0
2311181,2,2
2311185,2,0
2311189,2,0
2311193,2,0
2311197,1,0
2311201,0,0
2311205,1,2
2311209,1,1
2311213,2,1
2311217,2,1
2311221,2,0
2311225,2,0
2311229,1,0
2311233,2,0
