2010040,2,2
2110204,2,2
2110596,2,2
2210349,2,1
2311001,2,2
2311005,2,2
2311009,2,0
2311013,2,2
2311017,2,2
2311021,2,2
2311025,2,0
2311029,2,2
2311033,2,0
2311037,2,2
2311041,2,2
2311045,2,2
2311049,2,2
2311053,2,2
2311057,2,2
2311061,0,0
2311065,2,1
2311069,2,0
2311073,2,2
2311077,2,2
2311081,2,0
2311085,2,2
2311089,2,1
2311093,1,0
2311097,2,2
2311101,2,2
2311105,2,2
2311109,2,0
2311113,2,0
2311117,2,1
2311121,2,2
2311125,2,2
2311129,2,0
2311133,1,1
2311137,2,2
2311141,2,0
2311145,1,1
2311149,2,0
2311157,2,0
2311161,2,2
2311165,2,2
2311169,2,0
2311173,1,0
2311177,2,0
2311181,2,2
2311185,2,0
2311189,2,0
2311193,2,0
2311197,2,0
2311201,2,0
2311205,2,2
2311209,2,0
2311213,2,2
2311217,2,0
2311221,2,2
2311225,2,2
2311229,2,0
2311233,2,2
