2210349,0,2
2311001,2,2
2311005,2,1
2311009,1,0
2311013,2,2
2311021,1,2
2311025,0,0
2311029,2,2
2311033,0,2
2311041,2,1
2311045,2,2
2311049,2,2
2311053,1,0
2311057,0,0
2311061,2,2
2311065,0,2
2311069,2,2
2311073,2,2
2311077,2,0
2311081,0,2
2311085,2,2
2311089,1,2
2311093,0,0
2311097,1,2
2311101,2,2
2311105,1,2
2311109,2,2
2311113,2,2
2311117,2,1
2311121,2,2
2311125,2,2
2311129,0,0
2311133,0,0
2311137,2,2
2311141,0,0
2311145,1,2
2311149,1,0
2311153,0,2
2311157,0,0
2311161,0,0
2311165,1,2
2311169,0,0
2311173,0,0
2311177,0,0
2311181,1,2
2311185,0,1
2311189,2,1
2311193,2,2
2311197,1,0
2311201,2,0
2311205,0,2
2311209,2,0
2311213,2,1
2311217,0,0
2311221,0,2
2311225,2,2
2311229,2,0
2311233,1,0
