2010040,1,1
2110204,2,2
2110596,2,2
2210349,0,0
2311001,2,1
2311005,2,2
2311009,0,2
2311017,2,2
2311021,0,0
2311025,2,0
2311029,2,2
2311033,0,0
2311041,2,1
2311045,2,1
2311049,2,0
2311053,2,0
2311057,0,0
2311061,2,2
2311065,1,1
2311069,2,0
2311073,2,2
2311077,1,0
2311081,0,0
2311085,2,2
2311089,2,1
2311093,2,0
2311097,2,0
2311101,2,2
2311105,2,1
2311109,0,0
2311113,2,0
2311117,1,0
2311121,2,2
2311129,1,0
2311133,0,0
2311137,2,2
2311141,0,0
2311145,2,0
2311149,2,0
2311153,2,0
2311157,2,0
2311161,0,0
2311165,2,1
2311169,0,0
2311173,0,0
2311177,2,0
2311181,2,1
2311185,1,0
2311189,1,2
2311193,2,0
2311197,1,1
2311201,2,0
2311205,2,0
2311209,2,1
2311213,0,0
2311217,1,1
2311221,2,1
2311225,2,1
2311229,2,0
2311233,2,1
