2010040,0,0
2110204,2,2
2110596,0,0
2311001,2,2
2311005,1,1
2311009,0,0
2311013,0,2
2311017,2,2
2311021,1,2
2311025,0,1
2311029,0,0
2311033,0,2
2311037,0,0
2311045,1,1
2311049,0,2
2311053,0,0
2311057,0,0
2311061,2,1
2311065,0,1
2311069,0,0
2311073,2,2
2311077,0,0
2311081,0,1
2311089,0,0
2311093,0,0
2311097,1,0
2311101,2,2
2311105,0,2
2311109,0,0
2311113,0,1
2311117,1,0
2311121,2,2
2311129,0,0
2311133,0,0
2311137,2,2
2311145,0,1
2311149,0,2
2311153,0,0
2311157,0,0
2311161,0,0
2311165,0,2
2311173,0,0
2311177,0,0
2311181,0,2
2311185,1,0
2311189,1,0
2311193,0,1
2311197,1,0
2311201,0,1
2311205,0,1
2311209,1,2
2311213,0,1
2311217,0,0
2311221,0,0
2311225,0,2
2311229,0,1
2311233,0,0
