2010040,1,0
2210349,0,0
2311005,2,1
2311009,0,0
2311013,0,1
2311017,2,2
2311021,0,1
2311025,2,1
2311029,0,2
2311033,2,2
2311041,2,2
2311045,0,0
2311049,0,0
2311053,1,0
2311057,0,0
2311061,2,0
2311065,0,0
2311069,0,0
2311073,2,2
2311077,0,0
2311081,0,0
2311085,2,2
2311089,2,1
2311093,0,0
2311097,0,0
2311101,2,0
2311109,0,0
2311113,0,0
2311117,2,0
2311121,2,0
2311125,0,0
2311129,1,0
2311133,0,0
2311137,2,0
2311141,1,1
2311145,0,0
2311149,0,0
2311157,0,0
2311161,0,0
2311165,2,2
2311169,0,0
2311173,0,0
2311177,1,0
2311181,1,2
2311185,0,0
2311193,1,0
2311197,0,0
2311201,2,2
2311205,0,0
2311209,2,2
2311213,2,2
2311217,0,2
2311221,1,0
2311225,0,0
2311229,0,0
2311233,0,0
