2010040,2,0
2110204,2,2
2110596,2,2
2311001,2,2
2311005,2,2
2311009,2,0
2311013,0,1
2311017,2,2
2311021,2,2
2311025,2,2
2311029,1,2
2311033,2,2
2311037,2,2
2311041,2,1
2311045,0,2
2311049,2,2
2311053,2,2
2311057,0,2
2311061,2,2
2311065,2,2
2311069,1,2
2311073,2,2
2311077,1,2
2311085,2,2
2311089,2,2
2311093,2,0
2311097,2,1
2311101,2,2
2311105,2,1
2311109,0,1
2311113,2,2
2311117,2,2
2311121,2,2
2311125,2,2
2311129,1,2
2311133,0,0
2311137,2,2
2311141,0,2
2311145,2,2
2311149,1,2
2311153,2,2
2311157,2,2
2311161,2,2
2311165,2,2
2311169,2,2
2311173,2,0
2311177,2,1
2311181,2,2
2311185,2,2
2311189,2,2
2311193,1,2
2311197,2,2
2311201,2,2
2311205,1,1
2311209,2,1
2311213,2,2
2311217,1,2
2311221,2,2
2311225,2,2
2311233,2,2
