2010040,2,2
2110204,2,2
2110596,2,2
2311001,2,2
2311005,2,2
2311009,0,0
2311013,2,2
2311017,2,2
2311021,2,2
2311025,2,2
2311029,2,2
2311033,2,2
2311037,2,1
2311041,1,2
2311045,0,0
2311049,0,0
2311053,2,2
2311057,2,1
2311061,2,2
2311065,0,0
2311069,2,2
2311073,2,2
2311077,2,2
2311081,0,0
2311085,2,2
2311089,2,2
2311093,2,2
2311097,2,2
2311101,2,2
2311105,2,1
2311109,1,2
2311113,2,2
2311117,1,1
2311121,2,2
2311125,2,2
2311129,1,0
2311133,0,0
2311137,2,2
2311141,1,0
2311145,2,1
2311149,0,0
2311153,2,2
2311157,2,2
2311161,0,0
2311165,0,0
2311169,0,0
2311173,0,0
2311177,2,2
2311181,2,2
2311185,0,0
2311189,2,2
2311193,0,0
2311197,0,0
2311201,0,0
2311205,0,1
2311209,2,1
2311213,2,2
2311217,2,0
2311221,2,0
2311225,2,2
2311229,2,2
2311233,2,1
