2311002,2,0
2311006,2,0
2311010,0,0
2311014,0,1
2311018,1,0
2311022,1,0
2311026,1,0
2311030,2,0
2311034,0,2
2311038,2,2
2311042,2,2
2311046,2,2
2311050,2,0
2311054,0,0
2311058,2,2
2311062,2,0
2311066,2,2
2311070,0,0
2311074,2,2
2311082,2,1
2311086,0,0
2311090,0,0
2311094,0,0
2311098,0,2
2311102,2,0
2311106,0,0
2311110,0,2
2311114,2,1
2311118,1,1
2311122,0,0
2311126,2,2
2311130,1,2
2311134,1,0
2311138,2,2
2311142,0,0
2311146,2,2
2311150,2,0
2311154,2,2
2311158,0,0
2311162,2,2
2311166,2,2
2311170,2,2
2311174,0,1
2311178,2,2
2311182,0,0
2311186,0,2
2311190,0,0
2311194,0,0
2311198,0,2
2311202,2,2
2311206,0,0
2311210,2,2
2311214,0,0
2311218,1,0
2311222,2,2
2311226,1,0
2311230,2,0
2311234,0,0
