2311002,0,0
2311010,0,1
2311018,0,0
2311022,0,0
2311034,0,0
2311042,0,0
2311046,2,2
2311050,0,0
2311054,0,0
2311058,0,0
2311062,0,0
2311066,2,2
2311070,0,0
2311074,0,0
2311082,0,0
2311086,0,0
2311090,0,0
2311094,0,0
2311098,0,2
2311102,0,0
2311106,2,1
2311110,0,0
2311114,0,0
2311118,1,2
2311122,0,0
2311126,0,0
2311130,2,1
2311134,0,0
2311138,2,2
2311142,2,2
2311146,0,0
2311150,0,0
2311154,2,0
2311158,2,2
2311162,0,0
2311166,2,2
2311170,2,2
2311174,0,0
2311178,2,2
2311182,0,0
2311186,2,2
2311190,0,0
2311194,0,0
2311198,2,1
2311202,2,2
2311206,0,0
2311210,2,2
2311218,0,0
2311226,0,1
2311234,0,1
