2311002,0,0
2311010,0,0
2311014,1,2
2311018,2,0
2311022,1,1
2311026,0,0
2311030,0,1
2311034,0,0
2311038,2,2
2311042,2,0
2311046,2,1
2311050,1,1
2311054,2,2
2311058,0,2
2311062,1,2
2311066,2,0
2311070,0,1
2311074,0,0
2311082,0,1
2311086,0,0
2311090,0,0
2311094,0,0
2311098,1,0
2311102,2,2
2311106,0,0
2311110,2,1
2311114,0,0
2311118,2,2
2311122,1,0
2311126,0,0
2311130,2,0
2311134,2,0
2311138,1,1
2311146,2,0
2311150,0,0
2311158,0,0
2311162,0,1
2311166,2,2
2311170,2,2
2311174,2,0
2311178,2,0
2311182,1,0
2311186,0,0
2311190,0,0
2311194,0,0
2311198,2,2
2311202,2,0
2311206,0,0
2311210,2,1
2311218,0,0
2311222,2,0
2311226,1,2
2311230,2,2
2311234,0,0
