2311002,2,0
2311006,2,2
2311010,2,0
2311014,2,1
2311018,2,1
2311022,2,0
2311026,1,0
2311030,0,0
2311034,0,0
2311038,2,2
2311042,2,0
2311046,2,1
2311050,2,0
2311062,2,0
2311066,2,2
2311070,2,0
2311078,2,0
2311082,2,2
2311086,0,0
2311090,0,0
2311094,0,0
2311098,2,0
2311102,1,0
2311106,2,0
2311110,2,0
2311114,0,1
2311118,2,0
2311126,2,0
2311130,2,0
2311134,1,0
2311138,2,2
2311142,2,0
2311146,2,2
2311150,0,0
2311154,2,2
2311162,1,0
2311166,2,2
2311170,0,2
2311174,2,0
2311178,2,1
2311182,0,1
2311186,1,0
2311190,2,0
2311194,0,0
2311198,2,0
2311202,2,2
2311206,0,0
2311210,2,2
2311214,1,0
2311222,2,0
2311226,2,0
2311230,0,0
2311234,0,0
