2311002,1,2
2311010,2,2
2311014,2,2
2311018,2,2
2311022,2,2
2311026,2,2
2311030,1,2
2311034,2,2
2311038,1,2
2311042,2,2
2311046,1,2
2311050,2,2
2311054,2,2
2311058,2,2
2311062,1,2
2311066,2,2
2311070,0,1
2311074,2,2
2311082,2,2
2311086,0,1
2311090,1,0
2311094,1,0
2311102,2,2
2311106,0,0
2311110,2,2
2311114,1,2
2311118,2,2
2311122,2,0
2311126,2,2
2311130,2,1
2311134,2,2
2311138,2,2
2311142,2,1
2311146,2,2
2311150,1,2
2311154,2,2
2311158,2,1
2311162,1,2
2311166,2,2
2311170,2,2
2311174,2,2
2311178,2,2
2311182,0,1
2311186,2,2
2311190,2,1
2311194,0,0
2311198,2,2
2311202,2,2
2311210,2,2
2311218,0,0
2311222,2,2
2311226,2,2
2311230,0,2
2311234,1,2
