2311002,0,0
2311006,0,0
2311010,2,2
2311014,2,2
2311018,2,2
2311022,2,1
2311030,2,0
2311034,0,0
2311038,2,2
2311042,2,2
2311046,2,1
2311050,2,2
2311058,2,2
2311062,0,2
2311066,2,2
2311070,0,0
2311074,0,0
2311078,2,2
2311082,2,1
2311086,2,2
2311090,0,0
2311094,0,0
2311098,2,2
2311102,2,1
2311106,0,0
2311110,2,2
2311114,0,2
2311118,2,2
2311122,0,0
2311126,0,0
2311130,1,2
2311134,0,0
2311138,2,2
2311142,2,2
2311146,2,1
2311150,2,1
2311154,2,2
2311158,0,0
2311162,0,0
2311166,2,2
2311170,2,2
2311174,2,2
2311178,2,2
2311186,2,2
2311190,0,1
2311194,0,0
2311198,2,1
2311202,1,2
2311206,0,0
2311210,2,2
2311218,2,1
2311222,2,2
2311226,0,0
2311230,0,0
2311234,0,0
