2311002,1,0
2311010,1,0
2311014,1,0
2311018,1,0
2311022,1,0
2311026,0,0
2311030,0,0
2311034,0,0
2311038,2,2
2311042,2,2
2311046,2,0
2311050,1,0
2311054,2,0
2311058,2,0
2311062,0,0
2311070,2,1
2311082,2,1
2311086,2,0
2311094,0,0
2311098,2,1
2311102,2,1
2311106,0,0
2311110,0,0
2311114,2,0
2311126,0,0
2311130,2,2
2311134,2,0
2311138,0,2
2311142,0,0
2311146,2,0
2311150,0,0
2311154,0,0
2311158,2,2
2311162,2,0
2311170,2,1
2311174,0,0
2311178,2,0
2311182,0,0
2311186,1,0
2311190,0,0
2311194,0,0
2311198,2,0
2311202,2,2
2311210,2,1
2311218,0,0
2311226,2,0
2311234,0,0
