2110662,0,0
2311002,2,0
2311006,2,2
2311010,2,0
2311014,2,2
2311018,2,2
2311022,2,0
2311026,0,0
2311030,2,1
2311034,2,0
2311038,2,2
2311042,2,0
2311046,2,2
2311050,0,1
2311054,1,2
2311058,2,2
2311062,2,2
2311070,2,0
2311074,2,0
2311078,2,2
2311082,1,0
2311086,1,0
2311090,0,0
2311098,2,2
2311102,2,0
2311106,0,0
2311110,2,0
2311114,2,0
2311118,2,0
2311122,0,0
2311126,2,2
2311130,2,0
2311134,2,0
2311138,2,2
2311142,2,2
2311146,2,2
2311150,1,0
2311154,2,2
2311158,2,0
2311162,2,2
2311166,2,2
2311170,0,0
2311174,2,2
2311178,2,2
2311182,0,0
2311186,2,1
2311190,0,0
2311194,0,0
2311198,1,0
2311202,2,2
2311206,0,0
2311210,2,2
2311218,0,0
2311222,2,0
2311226,2,0
2311234,0,0
