2311002,0,0
2311006,2,2
2311010,2,2
2311014,2,2
2311018,2,0
2311022,2,2
2311026,2,0
2311030,2,0
2311034,2,2
2311038,2,2
2311042,2,2
2311046,2,2
2311050,2,2
2311054,2,2
2311058,2,2
2311062,2,0
2311066,2,1
2311070,2,0
2311074,0,0
2311078,2,1
2311082,2,1
2311086,2,1
2311090,0,0
2311094,2,2
2311098,2,2
2311102,2,2
2311106,0,0
2311110,2,2
2311114,1,0
2311118,2,2
2311122,2,0
2311126,0,2
2311130,2,2
2311134,0,0
2311138,2,2
2311142,2,2
2311146,2,2
2311150,2,0
2311154,2,2
2311158,0,0
2311162,1,1
2311166,2,2
2311170,2,2
2311174,2,2
2311178,2,2
2311182,0,0
2311186,2,0
2311190,0,0
2311194,0,0
2311198,1,1
2311202,2,2
2311206,0,0
2311210,2,2
2311214,0,0
2311218,0,0
2311222,0,2
2311226,2,2
2311230,0,0
2311234,0,0
