2311002,1,1
2311006,2,2
2311010,2,2
2311014,2,2
2311018,2,1
2311022,2,2
2311026,2,2
2311030,2,2
2311034,2,2
2311038,2,2
2311042,2,2
2311046,1,2
2311050,2,2
2311062,2,2
2311066,2,2
2311070,2,2
2311074,2,2
2311078,2,2
2311082,2,2
2311086,2,2
2311094,2,2
2311098,2,2
2311102,2,2
2311106,2,2
2311110,2,1
2311114,2,2
2311118,0,0
2311122,2,0
2311126,2,2
2311130,2,2
2311134,2,1
2311138,2,2
2311142,2,2
2311146,2,2
2311150,2,2
2311154,2,2
2311158,2,2
2311162,2,2
2311166,2,2
2311170,2,2
2311174,2,2
2311178,2,2
2311182,2,2
2311186,2,2
2311190,1,2
2311194,0,0
2311198,2,2
2311202,2,2
2311210,2,2
2311218,2,2
2311222,2,2
2311226,2,2
2311230,2,2
2311234,2,2
