2010040,2,0
2110204,2,2
2110596,1,1
2210349,0,0
2311001,2,1
2311005,2,2
2311009,2,2
2311013,1,2
2311017,1,1
2311021,2,0
2311025,1,1
2311029,2,1
2311033,1,0
2311037,2,0
2311041,2,0
2311045,2,2
2311049,0,0
2311053,2,0
2311057,2,0
2311061,0,0
2311065,1,1
2311069,1,0
2311073,2,2
2311077,0,0
2311081,0,0
2311085,2,0
2311089,2,0
2311093,0,0
2311097,2,0
2311101,1,1
2311105,2,2
2311109,0,0
2311113,2,0
2311117,2,0
2311121,0,0
2311125,0,0
2311129,0,0
2311133,2,0
2311137,2,1
2311141,0,0
2311145,2,1
2311149,1,0
2311153,1,0
2311157,0,0
2311161,1,0
2311165,2,1
2311169,0,0
2311173,0,0
2311177,0,0
2311181,2,2
2311185,2,0
2311189,1,0
2311193,1,0
2311197,2,0
2311201,1,0
2311205,2,0
2311209,0,0
2311213,0,0
2311217,0,0
2311221,2,0
2311225,1,0
2311229,2,0
2311233,2,0
