1810415,0,0
1910703,2,0
2010139,2,0
2010578,1,0
2110077,0,0
2110730,1,0
2210021,1,0
2210060,0,0
2210251,2,2
2313003,0,0
2313011,2,1
2313015,0,0
2313019,0,0
2313023,0,0
2313027,0,0
2313031,2,2
2313039,0,0
2313051,1,0
2313055,1,0
2313059,0,0
2313067,0,0
2313071,0,0
2313075,0,2
2313079,2,2
2313083,2,0
2313087,1,0
2313095,0,0
2313103,0,0
2313107,0,0
2313111,0,0
2313115,0,0
2313127,0,0
2313135,0,0
2313139,1,0
2313143,2,0
2313147,0,0
2313151,0,1
2313155,0,0
2313159,0,0
2313167,2,1
2313171,2,0
2313175,0,0
2313179,1,1
2313187,2,0
2313191,0,0
2313195,0,0
2313199,0,0
2313203,0,0
2313207,0,0
2313211,0,0
2313219,0,0
2313223,0,0
2313227,0,0
