1810415,0,0
1910703,2,1
2010139,0,0
2010578,1,2
2110077,0,0
2110730,2,2
2210021,2,1
2210060,0,0
2210112,2,2
2210251,2,2
2210626,2,2
2313003,0,0
2313007,2,2
2313011,0,0
2313015,0,0
2313019,2,2
2313023,0,0
2313027,0,0
2313031,2,2
2313035,2,2
2313039,2,2
2313043,1,0
2313047,2,2
2313051,2,2
2313055,0,1
2313059,0,0
2313067,1,0
2313071,2,2
2313075,2,2
2313079,2,1
2313083,2,0
2313087,0,0
2313095,0,0
2313099,0,0
2313103,1,0
2313107,0,0
2313111,2,0
2313115,0,0
2313119,0,0
2313127,0,0
2313139,2,2
2313143,2,2
2313147,0,0
2313151,2,2
2313155,0,0
2313159,2,0
2313163,0,0
2313167,2,0
2313171,2,0
2313175,0,0
2313179,1,1
2313183,2,0
2313187,0,0
2313191,0,0
2313195,0,0
2313199,0,0
2313203,0,0
2313207,0,0
2313211,0,0
2313215,0,0
2313219,0,0
2313223,0,0
2313227,0,0
