1810415,2,2
1910703,2,2
2010139,1,0
2010545,2,2
2010578,2,1
2110077,2,0
2110092,2,2
2110730,1,1
2210021,2,1
2210060,0,0
2210112,2,2
2210251,2,1
2210388,2,0
2210626,2,2
2210665,2,0
2313003,2,0
2313007,2,2
2313011,1,0
2313015,2,0
2313019,2,1
2313023,0,0
2313027,0,0
2313031,2,0
2313035,2,2
2313039,2,2
2313043,2,2
2313047,2,0
2313051,2,2
2313055,2,0
2313059,1,0
2313067,2,0
2313071,2,2
2313075,2,2
2313079,2,0
2313083,2,0
2313087,1,0
2313095,2,0
2313099,0,0
2313103,2,0
2313107,2,1
2313111,2,0
2313115,0,0
2313119,2,0
2313123,0,0
2313127,1,0
2313135,2,0
2313139,1,0
2313143,2,2
2313147,2,0
2313151,2,2
2313155,2,0
2313159,2,1
2313163,2,1
2313167,2,1
2313171,2,0
2313175,1,0
2313179,2,2
2313183,2,2
2313187,2,2
2313191,2,0
2313195,0,0
2313199,2,0
2313203,2,2
2313207,2,1
2313215,1,0
2313219,2,2
2313223,2,0
2313227,2,0
