1910703,2,2
2010139,2,2
2010545,2,2
2110092,2,2
2110730,1,1
2210021,1,2
2210060,0,0
2210112,2,2
2210251,2,2
2210665,2,1
2313003,0,0
2313007,2,2
2313011,2,0
2313015,0,0
2313019,0,2
2313023,0,1
2313031,2,2
2313039,1,2
2313043,0,0
2313047,2,2
2313051,2,2
2313055,1,0
2313059,0,0
2313067,2,1
2313071,2,2
2313075,2,2
2313079,2,2
2313083,0,0
2313087,2,2
2313095,2,0
2313103,1,0
2313111,0,2
2313115,0,0
2313119,2,0
2313127,0,0
2313139,2,2
2313143,1,2
2313147,0,0
2313151,2,2
2313155,2,2
2313159,0,0
2313163,0,0
2313167,1,1
2313171,2,2
2313175,0,0
2313179,2,2
2313183,2,2
2313187,0,0
2313191,0,0
2313195,0,0
2313199,0,0
2313203,2,0
2313207,0,0
2313215,0,0
2313219,2,2
2313223,0,0
2313227,2,2
