1910703,2,1
2010139,0,0
2010545,2,2
2010578,2,1
2110730,2,0
2210021,2,1
2210060,2,2
2210112,1,0
2210251,2,2
2210626,2,0
2313003,0,0
2313007,2,1
2313011,0,0
2313015,0,0
2313019,2,2
2313023,2,0
2313027,0,0
2313031,2,2
2313047,2,1
2313051,0,0
2313055,1,1
2313067,0,0
2313075,2,0
2313079,0,0
2313083,1,0
2313087,2,2
2313099,0,0
2313103,2,2
2313107,0,0
2313111,0,0
2313115,0,0
2313119,0,0
2313127,0,0
2313135,0,0
2313139,0,0
2313143,2,0
2313147,0,0
2313151,1,2
2313155,0,0
2313159,0,0
2313163,0,0
2313167,2,1
2313171,0,2
2313175,0,0
2313179,2,0
2313183,0,0
2313187,2,0
2313191,0,0
2313195,0,0
2313199,0,0
2313203,0,0
2313207,0,0
2313211,0,0
2313215,0,0
2313219,1,0
2313223,0,0
2313227,0,0
