1910703,0,0
2010139,0,0
2010545,0,0
2010578,0,0
2110077,0,0
2110730,0,0
2210021,0,1
2210060,0,0
2210112,2,2
2210251,2,2
2210626,2,0
2313003,0,0
2313007,2,2
2313011,0,0
2313015,0,0
2313019,0,1
2313023,0,0
2313027,0,0
2313031,2,2
2313035,2,2
2313043,0,0
2313051,0,0
2313055,0,0
2313059,0,0
2313067,0,0
2313071,2,2
2313075,2,1
2313079,2,2
2313083,0,0
2313087,0,0
2313095,0,0
2313103,0,0
2313107,0,0
2313111,0,0
2313115,2,0
2313119,0,0
2313127,1,0
2313135,0,0
2313139,2,0
2313143,0,0
2313147,0,0
2313151,0,1
2313155,0,0
2313159,0,0
2313163,0,0
2313167,0,0
2313171,0,0
2313175,0,0
2313179,2,2
2313183,0,0
2313187,0,0
2313191,0,0
2313195,0,0
2313199,0,0
2313203,0,0
2313207,0,0
2313211,2,2
2313215,0,0
2313219,0,0
2313223,0,0
2313227,0,0
