1910703,2,2
2010139,2,2
2010545,2,2
2010578,2,2
2110092,2,2
2110730,2,2
2210021,2,2
2210060,1,0
2210112,2,2
2210251,2,2
2210626,2,2
2313003,2,2
2313007,2,2
2313011,2,0
2313015,2,2
2313019,1,2
2313023,0,2
2313027,2,2
2313031,2,2
2313035,2,2
2313039,2,2
2313047,1,1
2313051,2,2
2313055,2,2
2313059,2,2
2313067,2,1
2313071,0,0
2313075,2,2
2313079,2,2
2313083,2,2
2313087,2,2
2313095,2,2
2313103,2,2
2313107,2,2
2313111,2,1
2313115,0,0
2313119,1,1
2313127,2,2
2313135,0,0
2313139,2,2
2313143,2,2
2313147,0,0
2313151,2,2
2313155,2,2
2313159,2,2
2313163,2,2
2313167,2,2
2313171,1,2
2313175,2,2
2313179,2,1
2313183,2,2
2313187,2,2
2313191,2,2
2313195,1,0
2313199,0,1
2313203,2,2
2313207,2,1
2313211,0,0
2313215,0,0
2313219,2,2
2313223,1,0
2313227,2,2
