2110662,0,0
2311002,2,0
2311006,2,0
2311010,1,0
2311014,1,0
2311018,2,0
2311022,0,0
2311026,0,0
2311030,2,0
2311034,1,0
2311038,1,0
2311042,2,0
2311046,2,0
2311050,2,0
2311054,2,0
2311058,0,0
2311062,1,0
2311066,1,0
2311070,1,0
2311074,0,0
2311078,2,2
2311082,0,0
2311086,0,0
2311090,0,0
2311094,0,0
2311098,0,0
2311102,2,0
2311106,2,0
2311110,1,0
2311114,0,0
2311118,1,0
2311122,0,0
2311126,2,0
2311130,2,1
2311134,1,0
2311138,2,2
2311142,2,0
2311146,0,0
2311150,0,0
2311154,2,0
2311158,2,2
2311162,0,1
2311166,2,2
2311170,2,2
2311174,0,1
2311178,2,2
2311182,2,0
2311186,1,0
2311190,0,0
2311194,0,0
2311198,0,1
2311202,2,0
2311206,0,0
2311210,2,2
2311214,0,0
2311218,0,0
2311222,0,0
2311226,1,0
2311230,0,0
2311234,0,0
