2010203,2,2
2110552,2,2
2110693,2,2
2210328,1,1
2210353,2,2
2313001,2,2
2313005,2,2
2313009,2,2
2313013,0,0
2313017,2,2
2313021,2,2
2313025,2,2
2313029,2,2
2313033,2,2
2313037,2,2
2313041,2,2
2313045,2,2
2313049,0,0
2313057,2,2
2313061,2,2
2313065,2,2
2313069,2,2
2313073,2,0
2313077,2,1
2313081,1,0
2313085,2,1
2313089,1,1
2313093,2,2
2313097,0,0
2313105,2,2
2313109,2,2
2313113,0,0
2313117,2,2
2313121,2,2
2313125,1,0
2313129,2,2
2313133,2,2
2313137,2,2
2313141,2,2
2313145,0,0
2313149,2,2
2313153,2,2
2313157,2,2
2313161,2,2
2313165,2,2
2313169,2,2
2313173,2,2
2313177,2,2
2313181,0,0
2313185,2,2
2313189,2,2
2313193,2,2
2313197,2,0
2313201,0,0
2313205,2,1
2313209,1,2
2313213,2,1
2313221,2,2
2313225,2,2
2313229,2,1
