2010203,0,2
2110016,0,0
2110226,0,0
2110268,0,0
2110552,2,2
2210132,0,0
2210328,0,0
2210674,0,0
2313001,0,0
2313005,2,2
2313017,0,0
2313025,2,2
2313029,2,1
2313033,2,2
2313037,2,2
2313041,0,0
2313045,0,0
2313049,0,0
2313057,0,0
2313061,1,0
2313065,0,0
2313069,1,0
2313073,0,0
2313077,0,0
2313081,0,0
2313085,2,0
2313089,0,0
2313093,0,0
2313097,0,0
2313101,1,0
2313109,0,2
2313113,0,0
2313117,0,0
2313125,0,0
2313129,0,0
2313133,0,0
2313137,0,0
2313141,0,1
2313145,0,0
2313153,0,0
2313161,2,1
2313169,2,2
2313173,0,0
2313177,2,1
2313181,0,0
2313189,0,0
2313193,0,0
2313197,0,0
2313201,0,0
2313205,0,0
2313209,0,0
2313217,0,0
2313221,0,0
2313225,0,1
2313229,0,0
