2010048,2,1
2010203,0,0
2110016,0,0
2110226,0,0
2110268,0,0
2110552,2,1
2210132,2,2
2210134,0,0
2210328,2,1
2210353,2,2
2210674,0,0
2313001,2,1
2313005,2,2
2313009,2,2
2313017,1,1
2313021,0,0
2313025,2,2
2313029,2,2
2313033,0,0
2313037,2,2
2313041,0,0
2313045,2,2
2313049,0,0
2313053,2,2
2313057,0,0
2313061,2,2
2313065,0,0
2313073,0,0
2313077,0,2
2313081,0,0
2313085,2,0
2313089,2,1
2313093,2,2
2313097,0,0
2313101,0,0
2313105,0,0
2313109,2,2
2313113,0,0
2313117,0,0
2313121,2,2
2313125,0,0
2313129,0,0
2313133,0,0
2313137,2,2
2313141,1,1
2313145,0,0
2313149,2,2
2313153,1,1
2313165,2,1
2313169,2,2
2313173,2,1
2313177,2,2
2313181,1,0
2313185,0,0
2313189,0,0
2313193,2,2
2313197,1,0
2313201,0,0
2313205,0,0
2313209,0,0
2313213,2,2
2313221,0,0
2313225,2,1
2313229,0,0
