2010203,2,2
2110016,0,0
2110268,0,2
2110552,2,2
2210328,2,0
2210353,2,2
2210674,1,0
2313001,0,0
2313005,2,2
2313009,2,2
2313017,2,2
2313021,0,0
2313025,2,2
2313029,2,2
2313033,2,2
2313037,2,2
2313041,0,0
2313045,2,2
2313057,0,0
2313065,0,0
2313069,2,2
2313073,0,0
2313077,1,1
2313081,2,2
2313089,0,0
2313093,2,2
2313101,0,0
2313105,0,0
2313109,0,0
2313117,2,0
2313125,0,0
2313129,0,0
2313133,0,0
2313137,2,2
2313141,1,0
2313145,0,0
2313153,0,1
2313161,2,1
2313165,0,0
2313169,2,2
2313173,2,2
2313177,2,2
2313181,0,0
2313185,2,0
2313189,2,2
2313193,2,2
2313197,1,2
2313201,0,0
2313205,0,0
2313217,0,0
2313221,2,2
2313225,2,2
2313229,1,1
