2010203,2,0
2110016,2,2
2110226,1,0
2110268,1,0
2110552,2,2
2210132,2,2
2210328,2,2
2210494,2,0
2210674,2,2
2313001,2,0
2313005,2,2
2313009,2,2
2313013,2,1
2313017,2,2
2313021,2,2
2313025,2,2
2313029,2,1
2313033,2,0
2313037,2,2
2313041,2,0
2313045,2,2
2313049,1,0
2313053,2,2
2313057,2,0
2313061,2,2
2313065,2,0
2313069,2,0
2313073,2,0
2313077,2,2
2313081,1,0
2313085,2,2
2313089,2,0
2313093,2,2
2313097,2,0
2313101,2,0
2313105,1,0
2313109,2,2
2313113,1,0
2313117,2,2
2313121,2,2
2313125,2,0
2313129,2,0
2313133,0,0
2313137,2,2
2313141,2,0
2313145,2,2
2313149,2,2
2313153,2,0
2313157,2,2
2313161,2,2
2313165,2,2
2313169,2,2
2313173,2,0
2313177,2,2
2313181,1,0
2313189,2,0
2313193,2,2
2313197,2,0
2313201,2,2
2313205,2,0
2313209,2,0
2313213,1,1
2313221,2,0
2313225,2,2
