2010203,2,0
2110268,0,0
2110552,2,0
2210132,0,0
2210134,2,0
2210328,2,2
2210353,2,2
2313001,0,0
2313005,2,2
2313009,2,2
2313017,1,0
2313021,0,1
2313025,2,2
2313029,2,0
2313033,2,2
2313037,2,0
2313041,2,0
2313045,2,1
2313049,0,0
2313061,2,1
2313065,0,0
2313069,0,0
2313077,2,0
2313081,0,0
2313085,2,0
2313089,0,0
2313093,2,2
2313097,0,0
2313101,0,0
2313105,0,0
2313109,2,2
2313113,0,0
2313117,0,0
2313121,2,1
2313125,0,0
2313129,0,0
2313133,0,0
2313137,2,2
2313141,0,0
2313145,0,0
2313149,2,2
2313153,0,0
2313161,1,2
2313169,2,2
2313173,2,0
2313177,2,2
2313181,0,0
2313185,2,0
2313189,2,0
2313193,2,0
2313197,2,0
2313201,0,0
2313205,0,0
2313209,0,0
2313213,2,0
2313217,0,0
2313221,2,0
2313225,1,0
2313229,2,0
