2010203,2,2
2110016,0,0
2110226,0,0
2110268,0,0
2110552,2,2
2110693,1,0
2210134,0,0
2210353,2,2
2210674,0,0
2313001,2,0
2313005,2,2
2313009,2,2
2313013,1,2
2313017,2,2
2313021,0,0
2313029,2,2
2313033,2,1
2313037,2,2
2313041,0,0
2313045,2,1
2313049,0,0
2313053,2,2
2313061,2,1
2313065,0,0
2313069,2,1
2313073,0,0
2313077,2,2
2313081,0,0
2313085,2,0
2313089,0,0
2313093,2,2
2313097,0,0
2313101,0,0
2313105,0,0
2313109,2,2
2313121,2,1
2313129,0,0
2313133,0,0
2313137,2,2
2313141,2,0
2313145,0,0
2313149,2,2
2313153,0,0
2313157,2,2
2313161,2,1
2313169,2,2
2313173,2,0
2313177,2,2
2313181,0,0
2313185,2,0
2313189,0,0
2313193,2,2
2313197,2,0
2313205,0,0
2313217,0,0
2313221,2,1
2313225,2,0
2313229,1,1
