2010203,2,1
2110226,0,0
2110268,0,0
2110552,2,2
2210132,1,0
2210328,2,2
2210353,2,2
2210401,2,0
2210674,2,1
2313001,2,0
2313005,2,2
2313009,2,2
2313017,2,0
2313021,2,0
2313025,2,2
2313029,2,0
2313033,2,2
2313037,1,2
2313041,0,0
2313045,0,0
2313049,0,0
2313053,2,0
2313057,0,0
2313061,1,0
2313065,0,0
2313069,2,0
2313073,1,0
2313077,2,1
2313081,0,0
2313085,2,0
2313089,0,0
2313093,2,0
2313101,0,0
2313105,0,0
2313109,2,1
2313117,1,0
2313121,1,2
2313125,2,0
2313129,0,0
2313133,1,0
2313137,2,2
2313141,1,0
2313145,0,0
2313149,1,0
2313153,1,0
2313157,0,1
2313161,2,1
2313165,0,0
2313169,2,2
2313173,2,0
2313177,2,2
2313181,0,0
2313185,2,0
2313189,2,0
2313193,2,1
2313197,2,0
2313201,1,0
2313205,0,0
2313209,0,0
2313221,2,2
2313225,2,0
2313229,2,0
